,ssObjectId,diaSourceId,midPointTai,ra,decl
377,STC0028Aa,4848,60224.14301698273,320.67651584729765,-20.785648494261796
378,STC001ZFa,4875,60224.15556123232,324.6752531828162,-33.626443867936864
379,STC001ZFa,4877,60224.15645836014,324.67528308356054,-33.626425230826754
380,STC001Uqa,4893,60224.16362249184,315.8874993834785,-21.964540333283594
381,STC001Zha,4895,60224.16585123678,318.16269441847885,-15.524382653459202
382,STC0026wa,4897,60224.16674544148,319.82373767687864,-17.60561890404018
383,STC0029ya,4897,60224.16674544148,320.0741174536853,-16.34473115074154
384,STC0028Aa,4898,60224.167192845176,320.676231182509,-20.785673937319974
385,STC00249a,4931,60224.18220937827,318.06057130476466,-30.850895698560876
386,STC00281a,4940,60224.18654492643,342.41495949028706,-2.4303591200898618
387,STC0020Ma,4941,60224.18699221504,341.01600569391604,-3.263315309315548
388,STC0026fa,4943,60224.187888690954,344.4437181621503,-4.830994892427727
389,STC0020oa,4943,60224.187888690954,342.4738590992551,-2.79084497249396
390,STC0026fa,4944,60224.18833735895,344.4437690636884,-4.8309978704711725
391,STC001YWa,4944,60224.18833735895,344.2847272051423,-4.990522529463991
392,STC001YUa,4945,60224.18878593099,343.0695179892599,-8.920307747654803
393,STC001Yta,4946,60224.18923425009,345.65911649048275,-11.933068221344652
394,STC0025Ea,4946,60224.18923425009,345.75315298559883,-10.547510695304934
395,STC0028ea,4946,60224.18923425009,344.1046563842773,-11.453663926305037
396,STC001Yta,4949,60224.19058221088,345.6590561146039,-11.93311004047956
397,STC001Yqa,4970,60224.20006620827,337.28049612066974,-20.922776108969
398,STC0025Ya,4975,60224.20230553006,332.57523956086646,-17.230466753658312
399,STC0027Na,4976,60224.20275261877,334.4865504101899,-15.4614587972746
400,STC001V3a,4978,60224.20364766788,339.85975264671436,-13.500905809814272
401,STC001Zpa,4980,60224.20454298007,337.30758612552626,-12.40085201166728
402,STC0022pa,4981,60224.20499042765,335.4465100810512,-12.698380632222676
403,STC001WHa,4981,60224.20499042765,334.4826331759398,-12.098908446156948
404,STC001Zpa,4981,60224.20499042765,337.30754223941443,-12.400868942674258
405,STC0027na,4982,60224.20543735841,337.65655946116004,-10.079107616892621
406,STC001VCa,4982,60224.20543735841,338.83407450295886,-8.660605395062909
407,STC0028Za,4982,60224.20543735841,337.968229031579,-7.539289165729911
408,STC001ZXa,4983,60224.205884616465,339.1254847573275,-8.891878445330637
409,STC001Xca,4983,60224.205884616465,341.79728269457104,-8.070741382729732
410,STC001VCa,4983,60224.205884616465,338.83409402520385,-8.660608126150189
411,STC001Uka,4983,60224.205884616465,340.12200936823393,-8.117015381553328
412,STC00281a,4990,60224.21034603289,342.41461719399706,-2.4305005794093644
413,STC0026fa,4993,60224.21168749338,344.44337191706694,-4.831142460131944
414,STC0020oa,4993,60224.21168749338,342.473567908198,-2.7909980616419787
415,STC0026fa,4994,60224.21213581139,344.4433738199488,-4.831147271942079
416,STC0025Fa,4995,60224.21258312749,345.09558991913116,-8.071802735994169
417,STC001Yta,4996,60224.21303103724,345.65863231000304,-11.93323026991535
418,STC0025Ea,4996,60224.21303103724,345.75270490841064,-10.54764002494175
419,STC001Yqa,5020,60224.223807867544,337.2801450411272,-20.922870390441627
420,STC001V3a,5028,60224.22738478183,339.8593193072628,-13.50103193921395
421,STC0022pa,5030,60224.22828001217,335.44616347924347,-12.69851147611203
422,STC001WHa,5030,60224.22828001217,334.4822740648516,-12.099063098492676
423,STC0027na,5031,60224.22872592073,337.6562414232499,-10.07918990309243
424,STC0028Za,5031,60224.22872592073,337.9678759974129,-7.539414511728071
425,STC001ZXa,5032,60224.22917357548,339.1250612633046,-8.892031173980966
426,STC001Uka,5032,60224.22917357548,340.121628848442,-8.117128938496629
427,STC0028Za,5033,60224.229621372826,337.96786469358295,-7.539455053616136
428,STC0026fa,5035,60224.23051635905,344.44312731568215,-4.831278001518397
429,STC0026fa,5036,60224.230964420385,344.4430821087713,-4.831267515768171
430,STC0020oa,5037,60224.23141258878,342.4731039827936,-2.7912055977250665
431,STC0027Pa,5040,60224.232756209305,346.22535149250217,-0.08941523534231582
432,STC001TWa,5042,60224.23365168337,347.0095904938187,-2.9094630020339767
433,STC00283a,5045,60224.234995814986,348.63182780713686,-7.9546354868890194
434,STC0024Ua,5046,60224.23544275874,350.5475405926015,-5.724116312742469
435,STC00210a,5048,60224.23633935876,349.8867437778924,-0.7612600244268477
436,STC0029La,5053,60224.23857648073,355.3749599889499,-0.922906616845459
437,STC0029ka,5053,60224.23857648073,353.7158507571635,-0.616840143368516
438,STC001Wka,5054,60224.239022630914,358.03669515050734,0.6306703424211549
439,STC001Wka,5055,60224.23947154687,358.0366811113409,0.6306627553630446
440,STC001Vja,5056,60224.23991806463,357.8743873859983,-4.1107573879557755
441,STC001Vja,5058,60224.240812172306,357.8743625726762,-4.110768453625715
442,STC001Xpa,5077,60224.249338509326,345.84131923999956,-9.906405876591565
443,STC0025Ea,5077,60224.249338509326,345.752000409258,-10.547892479489198
444,STC001WHa,5080,60224.252016643295,334.481861392406,-12.099181882077286
445,STC0028Za,5081,60224.25246176081,337.9674393419386,-7.539558865682716
446,STC001ZXa,5082,60224.25290964413,339.12466951766856,-8.89221872378644
447,STC0026fa,5086,60224.25470070944,344.44271746012527,-4.831434120880703
448,STC001TWa,5092,60224.25738596316,347.00917564524775,-2.909631215532513
449,STC00210a,5098,60224.26007008683,349.8862852220757,-0.7614635037184597
450,STC0029ka,5100,60224.26096352854,353.71546823385364,-0.61710997515213
451,STC001Wka,5105,60224.263197519314,358.0362307988661,0.6304424941866316
452,STC001Vja,5106,60224.26364317205,357.87393645042164,-4.110944753186598
453,STC001Vja,5108,60224.26453695344,357.87389162555434,-4.110929855852906
454,STC0021ua,5659,60225.21113160704,353.7105743502274,-22.503973837853277
455,STC0021ua,5709,60225.23504562282,353.7100837146301,-22.504050758668985
456,STC001Vja,5723,60225.24133740069,357.8552617250186,-4.117792050464617
457,STC0027Va,5729,60225.24403414848,6.4404443629453,-0.9047912407108268
458,STC001Y3a,5729,60225.24403414848,5.022478310215433,-0.09132530285259402
459,STC001W7a,5732,60225.24537510984,1.0322080877096482,-9.428808760055393
460,STC0021ua,5759,60225.257516607,353.7096109057701,-22.5041187680973
461,STC0020Xa,5771,60225.264228736305,356.04266533659927,-10.925140256607103
462,STC001WCa,5772,60225.26467545089,357.6070081021287,-9.670361763048659
463,STC001Vja,5773,60225.265126785875,357.85480043502804,-4.117968906974955
464,STC0020Xa,5814,60225.283597482834,356.0422952539377,-10.925289285369765
465,STC001WCa,5815,60225.28404336993,357.6066346939175,-9.670457495387696
466,STC001W5a,5827,60225.2894163174,6.872955513115926,0.7570256711052571
467,STC0028xa,5831,60225.29120383687,14.589630974772831,2.8924180379354936
468,STC00201a,6046,60225.98899479924,290.14163758964537,-3.124557030701332
469,STC00201a,6068,60226.000299757005,290.141671066538,-3.1246481785475164
470,STC00207a,6232,60226.07927726513,324.88736810100875,-13.45867758383048
471,STC0026ta,6232,60226.07927726513,324.51316549744075,-14.270466407534238
472,STC0027Ja,6232,60226.07927726513,323.40208077262196,-14.263272924412021
473,STC0026La,6232,60226.07927726513,326.1751295545548,-13.963510745264253
474,STC0025Ya,6234,60226.08022408307,332.54811240742856,-17.23545169778965
475,STC00278a,6234,60226.08022408307,330.82269299166387,-16.693130270428153
476,STC00294a,6235,60226.08074486955,326.59146211916413,-14.67530923524093
477,STC001U3a,6235,60226.08074486955,327.4000472637281,-16.369236127322306
478,STC00218a,6235,60226.08074486955,328.0546054145555,-14.185381817815061
479,STC001ZQa,6236,60226.08121171828,325.80009373187784,-16.974381068348034
480,STC0027ta,6236,60226.08121171828,324.63821052148745,-15.303345165071832
481,STC0028fa,6237,60226.08173071012,319.104157093751,-16.530569963318836
482,STC0026wa,6237,60226.08173071012,319.80533566839904,-17.610016624024805
483,STC0027La,6238,60226.082181381746,316.6053103077381,-20.333119458888593
484,STC0023sa,6239,60226.082630897385,314.4350688328341,-16.149622672254893
485,STC001YXa,6239,60226.082630897385,313.0306821224907,-16.080386683279112
486,STC001VBa,6240,60226.08308009828,316.2731569987772,-15.852580064719055
487,STC001Zha,6240,60226.08308009828,318.1476875141869,-15.529545356861243
488,STC0027va,6241,60226.083530501455,318.7501682907553,-14.419841857475472
489,STC0028fa,6241,60226.083530501455,319.1041186788122,-16.530530751052037
490,STC0022xa,6241,60226.083530501455,319.3261813701472,-16.363109528136537
491,STC0029ya,6241,60226.083530501455,320.0576810532731,-16.3487479183953
492,STC001Zha,6241,60226.083530501455,318.14769852870796,-15.529543389165394
493,STC0029Aa,6242,60226.08398203353,320.67181913604384,-15.30374913326329
494,STC001Xfa,6242,60226.08398203353,321.3976717008014,-15.290802234614736
495,STC0027Ja,6242,60226.08398203353,323.4020207013053,-14.26328420010845
496,STC001Uta,6243,60226.08447260034,312.75802462452793,-13.706337859057614
497,STC001Usa,6243,60226.08447260034,315.991415485852,-12.882708965431329
498,STC001Usa,6244,60226.08492149804,315.9914255157683,-12.882693464296008
499,STC0024Ga,6246,60226.08582530206,316.0443458310112,-11.830321524521478
500,STC0023Na,6272,60226.0975253384,332.2303828329811,-6.206032666205122
501,STC0028oa,6272,60226.0975253384,331.59790009211775,-4.6182437136541825
502,STC0023Na,6273,60226.097942005064,332.23038785646895,-6.206041108747936
503,STC0028oa,6273,60226.097942005064,331.5979180368624,-4.618227157412454
504,STC0028aa,6274,60226.09839201333,329.7915280362272,-7.370386778497739
505,STC0025Za,6283,60226.10246361447,334.62000862034876,0.24818942235770175
506,STC001VAa,6289,60226.10517624514,335.4943504704957,-4.703499253417408
507,STC0020Ma,6290,60226.105625756536,340.98731731741043,-3.2776320015238225
508,STC0020oa,6291,60226.10607492216,342.44484757936107,-2.805093360555285
509,STC00281a,6291,60226.10607492216,342.3888575487119,-2.4427577574838577
510,STC0020Ma,6291,60226.10607492216,340.9873108527879,-3.2776333857115723
511,STC0020Ma,6293,60226.10698081551,340.9872921755795,-3.277640737424012
512,STC001UUa,6294,60226.10743070466,344.4789442454359,-5.1566718246546515
513,STC0027oa,6294,60226.10743070466,345.0736578858689,-3.740991017833989
514,STC0026fa,6294,60226.10743070466,344.41604927751956,-4.843335361830909
515,STC001YWa,6294,60226.10743070466,344.251617838555,-5.005262036394012
516,STC0025Fa,6295,60226.10788045612,345.0702024331233,-8.08233550312582
517,STC001Xca,6296,60226.10833277733,341.7689022105115,-8.081800695633941
518,STC001Uka,6296,60226.10833277733,340.0928995062012,-8.128400281239355
519,STC001Zoa,6296,60226.10833277733,340.8083734341564,-6.38677766527672
520,STC001ZXa,6297,60226.108786100296,339.0954606906456,-8.904327184063924
521,STC0027na,6297,60226.108786100296,337.6297781602009,-10.08956029901577
522,STC001VCa,6297,60226.108786100296,338.80372701145575,-8.672876780402571
523,STC0028Za,6297,60226.108786100296,337.9405049770349,-7.5508644652215935
524,STC001Uka,6297,60226.108786100296,340.09289471798246,-8.128433475483964
525,STC001YUa,6298,60226.10928115102,343.03495752688724,-8.934017661704587
526,STC0028ea,6298,60226.10928115102,344.0707692420265,-11.464131167247192
527,STC0026la,6299,60226.10973844793,339.2306376137053,-11.474937925826216
528,STC001Zpa,6300,60226.110196370886,337.27786262618196,-12.410399148834639
529,STC0026la,6300,60226.110196370886,339.23060929165723,-11.474910166566932
530,STC0022pa,6301,60226.11065355205,335.416871555435,-12.707708049781322
531,STC001WHa,6301,60226.11065355205,334.453349278862,-12.109760140863019
532,STC001Zpa,6301,60226.11065355205,337.2778351663304,-12.410396404240744
533,STC001V3a,6302,60226.111150958764,339.82607932345246,-13.510729827882994
534,STC0027Na,6303,60226.11169096552,334.45813762116546,-15.470716298979127
535,STC0025Ya,6304,60226.11215038556,332.5476373616672,-17.235488345053223
536,STC00278a,6304,60226.11215038556,330.82228185355854,-16.69319208719506
537,STC001XGa,6305,60226.11260781147,331.7423573398998,-19.323131737174467
538,STC001ZQa,6308,60226.113965819415,325.7996955249655,-16.97451035546707
539,STC00278a,6309,60226.11441635919,330.8222339220144,-16.693210707237544
540,STC00251a,6309,60226.11441635919,328.6786650607276,-17.942833566047778
541,STC00294a,6312,60226.11581727614,326.5910283937234,-14.67545020612571
542,STC001U3a,6312,60226.11581727614,327.39958300327953,-16.369347827048177
543,STC00207a,6313,60226.11626729916,324.88691788509357,-13.45881186301405
544,STC0026ta,6313,60226.11626729916,324.51279773923034,-14.270574154448424
545,STC0027Ja,6313,60226.11626729916,323.4017060671771,-14.263392083757665
546,STC0026La,6313,60226.11626729916,326.1747367332664,-13.9636306641356
547,STC00218a,6314,60226.11671605122,328.05415266027074,-14.185525053417743
548,STC0021ka,6315,60226.11716561296,328.92244552366526,-11.050273978912335
549,STC0022Ya,6316,60226.1176158837,333.34277322819275,-11.898981150545758
550,STC0029ia,6317,60226.118103914574,325.43652255338856,-11.89732397925056
551,STC0029Qa,6318,60226.118552202424,327.1183008203937,-9.285690552847838
552,STC0023Ra,6318,60226.118552202424,328.71009625134775,-10.9742620450514
553,STC00264a,6318,60226.118552202424,327.5820885065575,-9.35891034798411
554,STC0028aa,6319,60226.11900110101,329.79125414690094,-7.370530139942339
555,STC0028Za,6321,60226.11990026894,337.9403568797776,-7.55092638138555
556,STC001VAa,6322,60226.12034989765,335.49416680051314,-4.703613086787064
557,STC0023Na,6323,60226.12213230505,332.23003808499413,-6.206172964118124
558,STC0028oa,6323,60226.12213230505,331.59756802775445,-4.618384843585725
559,STC0028aa,6324,60226.12258042097,329.7912060671825,-7.370552869053414
560,STC0025Za,6333,60226.12663117443,334.6196356835123,0.24800850029393565
561,STC001VAa,6339,60226.12933885276,335.4940218710707,-4.703664626826064
562,STC0020oa,6341,60226.1302360127,342.4444744971575,-2.8052891805315077
563,STC00281a,6341,60226.1302360127,342.3885131646648,-2.4429304350356684
564,STC0020Ma,6341,60226.1302360127,340.9869448991513,-3.277810200791
565,STC0028Za,6342,60226.1306983355,337.9401850496725,-7.550994162992844
566,STC0020Ma,6343,60226.13114774832,340.986922775214,-3.2778152012292123
567,STC001UUa,6344,60226.13159723594,344.47854371067984,-5.156810510036698
568,STC0026fa,6344,60226.13159723594,344.4156937291325,-4.843477640910532
569,STC001YWa,6344,60226.13159723594,344.2512018039351,-5.005454408473238
570,STC0025Fa,6345,60226.13204609803,345.0698728142653,-8.082464543558721
571,STC001Yma,6345,60226.13204609803,344.63573467080863,-8.216151391250094
572,STC001Xca,6346,60226.13249666816,341.76852156807666,-8.081968365078302
573,STC00230a,6346,60226.13249666816,341.0149905856359,-8.583967600911818
574,STC001Uka,6346,60226.13249666816,340.09253351262254,-8.128559918065578
575,STC001ZXa,6347,60226.13294689417,339.09507931468477,-8.904497878842287
576,STC0027na,6347,60226.13294689417,337.62944046734276,-10.08969996221796
577,STC001VCa,6347,60226.13294689417,338.8033350110187,-8.673026337071779
578,STC0028Za,6347,60226.13294689417,337.94015884808783,-7.550999392198802
579,STC001Uka,6347,60226.13294689417,340.09252283179245,-8.128583167883356
580,STC001YUa,6348,60226.13341368174,343.03450815195055,-8.934169458017859
581,STC0028ea,6348,60226.13341368174,344.07037576743824,-11.46423898888512
582,STC001Zpa,6350,60226.134317158336,337.27748306919716,-12.410536425152769
583,STC0022pa,6351,60226.13476741248,335.41648771922496,-12.707845866203355
584,STC001WHa,6351,60226.13476741248,334.4529647650405,-12.109886856451832
585,STC001V3a,6352,60226.13522426749,339.82564550030486,-13.510858184333348
586,STC0027Na,6353,60226.13572491729,334.4577963276796,-15.470804397574536
587,STC0025Ya,6354,60226.13617438169,332.54730633087644,-17.23558487056336
588,STC00278a,6354,60226.13617438169,330.8219861207691,-16.69328838666182
589,STC001XGa,6355,60226.13662502874,331.74202900420016,-19.323131915483167
590,STC00278a,6359,60226.13841657061,330.8219160537719,-16.693250901383728
591,STC00251a,6359,60226.13841657061,328.6783083754751,-17.942916141405693
592,STC00294a,6362,60226.13978878736,326.5907424901492,-14.675526238294266
593,STC001U3a,6362,60226.13978878736,327.39929036518583,-16.369407111580767
594,STC00218a,6362,60226.13978878736,328.053932902163,-14.18556739775978
595,STC0026La,6362,60226.13978878736,326.1745429557664,-13.963704347122555
596,STC00207a,6363,60226.14023864514,324.8866186651539,-13.45893834693776
597,STC0026ta,6363,60226.14023864514,324.51252449210665,-14.270661258371998
598,STC0027Ja,6363,60226.14023864514,323.4015184773479,-14.263464155986375
599,STC0026La,6363,60226.14023864514,326.1744779026372,-13.963731528645813
600,STC00218a,6364,60226.14068475293,328.0538780870689,-14.185587930421788
